0,1,2,3,4,5,6,7,8,9,10,11,Target
26220850.0,191.81,195.37,191.62,30684390.0,186.51,191.92,185.77,22526310.0,183.08,185.47,182.15,184.28
20320420.0,141.6,142.15,141.01,30341520.0,142.94,143.35,140.06,18904680.0,143.6,143.88,142.9,143.73
24987260.0,185.23,187.28,184.03,24378480.0,182.99,186.53,182.54,31632320.0,183.4,184.92,180.73,186.12
20912820.0,193.63,194.08,191.92,21535570.0,193.07,193.94,192.36,26190620.0,191.64,193.42,191.35,187.99
22187880.0,222.01,223.76,220.37,25643090.0,221.06,222.85,219.44,18386470.0,219.96,220.82,219.12,217.73
27052000.0,177.3,177.78,176.6,31306390.0,178.61,179.58,177.41,31087330.0,179.37,180.1,178.25,176.15
16810390.0,261.07,263.31,260.68,29377270.0,258.31,259.53,256.29,23693550.0,267.27,268.25,263.45,266.6
31306390.0,178.61,179.58,177.41,31087330.0,179.37,180.1,178.25,34260230.0,176.15,179.25,175.07,177.9
33113340.0,170.8,171.47,169.68,16339690.0,174.68,175.42,174.5,20848660.0,174.17,176.02,174.1,174.87
26575570.0,98.5,99.99,98.46,20839950.0,99.02,99.56,98.68,22378380.0,99.25,99.87,98.96,97.99
16367780.0,156.73,157.28,156.41,16380570.0,156.35,157.37,155.73,16861450.0,155.97,156.98,155.75,156.06
31434370.0,221.03,222.49,217.19,19419650.0,218.95,219.84,217.65,57977090.0,221.38,222.56,217.47,222.01
44811800.0,96.67,98.21,96.15,48032600.0,95.02,96.85,94.61,40323020.0,94.19,94.5,93.01,93.79
23129400.0,188.77,188.84,186.21,19966590.0,186.35,188.5,185.76,15228270.0,188.38,188.88,186.78,188.0
27391950.0,157.86,159.5,156.72,27377960.0,160.52,160.71,157.84,27607370.0,161.94,162.51,160.15,160.66
26932880.0,194.86,196.0,193.6,26220850.0,191.81,195.37,191.62,30684390.0,186.51,191.92,185.77,183.08
28010430.0,107.52,108.37,107.16,39546610.0,106.27,107.65,106.18,26781730.0,105.58,106.0,105.28,104.81
30352690.0,218.43,220.96,215.13,35767260.0,223.06,223.58,217.93,36187160.0,225.07,228.22,224.2,220.9
26609920.0,265.54,266.08,260.4,19069600.0,267.9,268.0,265.39,21700900.0,265.8,267.43,264.23,263.68
33432810.0,271.46,275.3,270.93,34437040.0,267.78,272.56,267.32,19723390.0,268.81,271.1,268.5,268.6
79868850.0,303.67,304.0,285.8,85349340.0,282.28,301.44,277.72,106721200.0,257.26,278.41,256.37,281.1
28802550.0,218.93,222.99,216.76,30280450.0,221.16,221.83,217.27,39494770.0,220.42,222.88,216.84,214.52
30417880.0,94.64,94.64,93.57,42009830.0,94.16,95.21,93.89,46858910.0,94.55,94.7,93.01,92.39
34154130.0,315.31,319.64,313.63,43496400.0,304.3,313.49,302.22,49897100.0,320.93,322.68,308.29,320.54
41430660.0,114.33,115.5,114.1,42276880.0,114.0,115.58,113.7,48929200.0,111.34,114.17,110.82,110.8
25817590.0,261.13,264.78,261.07,21847230.0,261.55,262.79,260.92,20507460.0,258.3,262.47,258.28,258.69
38885510.0,179.1,180.48,178.16,37353670.0,176.35,179.39,176.21,33772050.0,173.67,175.65,173.54,171.8
38771840.0,102.83,104.45,102.82,92143920.0,104.27,104.35,102.75,53454620.0,96.82,97.97,96.42,98.25
31639010.0,105.66,106.57,105.64,24817940.0,105.8,106.5,105.5,24900130.0,106.62,107.44,106.29,107.41
35850220.0,94.0,94.07,92.68,40984160.0,95.2,95.9,93.82,56770080.0,94.2,95.74,93.68,93.97
43751810.0,191.51,191.98,186.6,42287640.0,195.34,197.69,190.78,50943120.0,190.02,196.33,189.81,186.23
40387960.0,92.9,93.66,92.14,45595680.0,93.0,93.05,91.5,75219710.0,92.91,94.66,92.65,95.94
21884010.0,171.04,171.39,169.64,23598650.0,171.18,171.87,170.3,28998220.0,169.97,170.32,168.38,173.04
27309400.0,214.84,216.44,211.07,19362290.0,214.05,214.42,212.51,23946880.0,212.0,213.97,211.51,208.39
96531890.0,107.09,109.89,105.05,102731700.0,111.11,111.11,103.5,161882500.0,94.87,108.8,92.0,110.43
19723390.0,268.81,271.1,268.5,22632380.0,268.6,270.07,265.86,32182650.0,270.0,270.8,264.91,267.48
26043820.0,116.35,116.51,115.64,23724430.0,116.8,117.4,116.78,21337310.0,116.74,117.5,116.68,115.8
58279570.0,116.58,116.89,114.86,49793750.0,111.79,114.21,111.76,62800770.0,110.27,113.28,109.9,113.76
34121240.0,226.23,227.35,221.3,33290830.0,228.99,229.67,225.1,27363960.0,228.41,229.18,226.63,226.51
45114590.0,102.65,105.72,102.53,46461610.0,104.64,105.72,103.13,52955310.0,107.25,107.27,105.24,107.83
34113880.0,110.0,110.03,108.25,26481320.0,109.17,110.09,108.85,37034520.0,110.37,110.94,109.03,111.6
29644640.0,293.79,299.96,292.75,36633880.0,297.15,300.58,296.5,33911860.0,296.24,300.6,295.19,289.93
27043580.0,176.23,177.99,174.99,21218410.0,177.95,179.23,176.67,28481170.0,176.42,179.35,176.0,178.92
23598650.0,171.18,171.87,170.3,28998220.0,169.97,170.32,168.38,24683350.0,173.04,173.48,171.18,173.5
44654830.0,112.02,112.25,108.98,56157370.0,111.07,111.99,108.8,53168580.0,111.94,112.8,110.35,112.18
92683030.0,264.89,279.92,252.95,104618500.0,255.94,270.0,248.0,64094970.0,277.39,281.22,271.86,277.14
34454120.0,316.27,318.74,315.0,27207250.0,313.59,315.7,312.09,30480880.0,311.85,315.5,309.55,316.7
18457720.0,216.6,216.9,215.11,18505780.0,214.65,217.05,214.6,18965930.0,214.1,216.36,213.84,216.8
47767760.0,121.15,121.39,120.62,30327110.0,120.93,121.63,120.66,20495340.0,122.14,122.35,121.6,121.67
24377170.0,234.59,237.58,234.29,17272900.0,235.09,236.15,233.52,19286690.0,233.37,235.24,233.2,236.39
26784530.0,129.13,130.5,128.9,24460160.0,128.31,129.19,128.16,33671250.0,127.98,129.39,127.78,127.03
46286150.0,115.38,116.73,115.23,33962370.0,115.04,116.2,114.98,43293350.0,113.84,115.92,113.75,113.29
36592940.0,291.12,293.97,288.12,23334000.0,284.82,289.98,284.7,12119710.0,284.69,284.89,282.92,280.53
48032600.0,95.02,96.85,94.61,40323020.0,94.19,94.5,93.01,49979700.0,93.79,94.72,92.59,95.92
42009830.0,94.16,95.21,93.89,46858910.0,94.55,94.7,93.01,61192340.0,92.39,94.39,91.65,90.0
23446340.0,137.08,137.44,136.7,20222210.0,137.14,137.44,136.28,21754600.0,135.91,136.66,135.28,137.38
24452750.0,153.97,154.17,152.38,20118620.0,153.42,154.43,153.33,21895020.0,154.0,154.24,153.31,153.73
15228270.0,188.38,188.88,186.78,18383080.0,188.0,189.27,186.91,18083080.0,187.19,187.81,186.13,188.0
17014490.0,188.0,188.91,186.36,19046600.0,186.07,188.46,186.0,23639070.0,186.78,187.07,185.1,189.01
17916260.0,244.51,244.8,241.81,19932550.0,242.1,243.24,241.22,22684000.0,241.16,242.2,239.62,237.52
28432570.0,321.47,327.22,321.47,23580780.0,323.6,323.9,318.71,27337220.0,314.18,321.55,313.85,322.37
33090950.0,297.16,304.44,297.16,27877660.0,299.84,300.9,297.48,29644640.0,293.79,299.96,292.75,297.15
21890090.0,324.39,325.62,320.78,26122800.0,324.66,326.2,322.3,21910700.0,320.75,323.44,318.93,317.75
27148530.0,101.31,101.58,100.27,31538710.0,100.78,101.76,100.4,35890740.0,102.39,102.83,100.96,102.37
19690420.0,149.9,150.33,148.13,17192770.0,149.89,150.23,149.19,32429770.0,153.75,153.99,147.3,153.35
24093300.0,157.9,160.0,157.65,16367780.0,156.73,157.28,156.41,16380570.0,156.35,157.37,155.73,155.97
18505780.0,214.65,217.05,214.6,18965930.0,214.1,216.36,213.84,25682700.0,216.8,217.19,214.03,218.1
26339500.0,201.9,205.34,201.75,38763700.0,205.88,207.42,200.83,32443110.0,204.29,208.84,203.5,210.89
27744300.0,107.41,107.95,106.31,25001730.0,107.39,107.88,106.68,23606240.0,108.57,108.75,107.68,108.59
46594220.0,113.67,115.37,113.66,73991000.0,112.21,114.3,111.87,63712340.0,115.66,116.49,113.72,116.25
46873670.0,112.11,112.3,109.73,25364920.0,111.62,112.39,111.33,32771760.0,110.8,112.34,110.8,109.34
19906170.0,154.9,154.9,153.31,22930630.0,154.0,154.58,152.91,26892850.0,153.38,153.98,152.63,151.27
20117070.0,147.97,149.33,147.33,25080500.0,145.5,148.49,145.44,24833800.0,145.87,146.18,144.82,144.73
17633730.0,156.29,157.42,156.2,21888930.0,156.89,157.69,155.5,23907540.0,156.61,157.75,155.96,156.75
63000140.0,97.96,100.48,95.74,62285770.0,100.32,101.19,97.3,49046150.0,100.55,100.69,98.84,98.97
37350060.0,155.8,155.8,152.75,52126240.0,157.9,158.26,153.83,20565620.0,159.51,159.77,158.44,160.11
11654360.0,266.6,268.0,265.9,16386120.0,265.58,267.98,265.31,26334880.0,266.94,267.16,262.5,262.71
22526310.0,183.08,185.47,182.15,29773430.0,184.28,184.99,181.14,30967960.0,175.44,179.83,174.52,175.6
18458410.0,187.88,189.22,187.2,61438290.0,190.03,190.16,188.26,21584720.0,191.55,191.57,190.22,192.42
25779060.0,153.63,153.94,152.11,38907940.0,153.87,154.88,153.45,48670440.0,149.03,153.7,149.03,146.76
21341960.0,119.21,119.23,117.92,42747950.0,117.33,119.35,117.12,32445680.0,119.27,119.73,117.34,119.2
42090320.0,125.32,125.74,123.9,50832950.0,126.2,127.09,125.06,115288400.0,121.99,125.5,121.99,132.85
26378910.0,113.65,114.23,113.2,36792100.0,113.87,115.21,113.45,31396130.0,115.39,115.86,114.1,114.31
29451050.0,160.1,163.12,160.0,25649890.0,160.14,162.0,159.93,25184600.0,159.65,160.56,159.27,160.43
40529120.0,268.7,270.07,264.7,42223820.0,262.74,267.37,261.23,50721830.0,270.8,271.7,259.0,250.9
24833800.0,145.87,146.18,144.82,18647220.0,144.73,145.85,144.38,21080580.0,144.11,145.95,143.37,142.9
52979780.0,103.91,105.3,103.91,27997990.0,105.0,105.65,104.51,33655810.0,105.01,106.48,104.62,106.93
41994110.0,250.74,255.52,249.4,51054150.0,252.75,255.87,247.05,63140170.0,246.52,258.68,246.36,250.75
26575010.0,176.49,178.94,176.41,21561320.0,175.03,176.19,174.83,25100510.0,174.78,175.84,173.85,173.41
19998050.0,144.47,144.6,143.38,18325720.0,143.91,144.9,143.87,17117710.0,143.5,143.95,143.18,142.44
60793260.0,96.62,96.65,95.3,31251870.0,96.45,97.75,96.07,29373050.0,97.82,98.41,97.03,97.32
25656110.0,169.03,170.44,168.91,28397810.0,167.5,170.2,166.46,27315530.0,169.06,171.52,168.4,172.48
21400410.0,113.4,113.66,112.69,29707270.0,113.06,114.31,112.63,21634520.0,112.71,113.05,112.28,112.46
26388050.0,220.24,222.28,219.15,26869880.0,218.5,219.62,215.3,31495630.0,217.79,221.85,217.12,222.15
18965930.0,214.1,216.36,213.84,25682700.0,216.8,217.19,214.03,30149410.0,218.1,219.18,215.11,213.44
33290830.0,228.99,229.67,225.1,27363960.0,228.41,229.18,226.63,43177540.0,226.51,228.87,226.0,223.25
28397810.0,167.5,170.2,166.46,27315530.0,169.06,171.52,168.4,32512580.0,172.48,172.62,169.63,169.95
23913630.0,330.25,333.6,327.32,34312550.0,323.35,331.75,323.23,21890090.0,324.39,325.62,320.78,324.66
31754210.0,170.49,172.57,169.55,35474680.0,170.4,171.92,169.02,45968040.0,171.66,171.79,167.0,165.0
29608390.0,113.69,114.64,113.43,24587490.0,113.0,113.18,112.34,29800240.0,111.64,113.39,111.55,114.42
61759000.0,165.0,170.09,163.33,41678680.0,173.49,174.49,168.3,42704910.0,171.76,174.78,170.42,180.95
35578640.0,135.52,136.27,134.62,33054500.0,133.47,135.09,133.25,22989980.0,133.08,133.82,132.75,132.46
27738580.0,199.2,200.14,196.21,20543190.0,200.85,201.0,198.44,21654750.0,198.68,200.74,198.18,200.32
30031410.0,98.92,99.3,98.5,38885980.0,97.39,98.99,97.32,25879680.0,97.41,97.67,96.84,97.17
26924630.0,152.88,153.7,151.51,35661200.0,152.5,153.97,150.86,45034370.0,151.29,154.53,149.63,149.56
15281850.0,139.3,139.65,138.84,17048800.0,138.85,139.43,138.82,19578920.0,139.25,139.36,138.64,138.74
22481010.0,218.55,221.5,217.14,31434370.0,221.03,222.49,217.19,19419650.0,218.95,219.84,217.65,221.38
25361290.0,220.54,220.96,217.28,19088310.0,220.0,220.94,218.83,22481010.0,218.55,221.5,217.14,221.03
23345970.0,146.52,147.14,145.81,45579740.0,145.59,147.49,144.27,44182930.0,147.54,148.09,146.84,145.1
46937190.0,115.19,116.18,113.25,79763890.0,115.12,116.13,114.04,90398170.0,113.86,115.73,113.49,108.73
26148590.0,185.8,188.39,185.79,39017490.0,184.85,187.33,183.74,23527660.0,183.9,184.1,182.56,182.25
26591850.0,153.9,155.81,153.78,25277680.0,154.34,154.45,153.46,27715140.0,153.58,155.45,152.89,153.17
38885980.0,97.39,98.99,97.32,25879680.0,97.41,97.67,96.84,24129530.0,97.17,97.7,97.12,96.75
111186900.0,108.73,113.03,108.6,62080160.0,107.51,108.79,107.24,45114590.0,102.65,105.72,102.53,104.64
46893220.0,295.52,299.55,291.41,54794570.0,296.44,303.4,293.13,79868850.0,303.67,304.0,285.8,282.28
21229890.0,139.37,139.77,138.6,21555370.0,138.78,139.83,138.59,26170690.0,140.0,140.28,138.76,137.89
24432660.0,118.77,119.38,118.3,33420290.0,117.95,119.43,117.94,31714820.0,116.78,118.16,116.47,115.92
21532200.0,174.55,175.06,173.41,20523870.0,174.35,175.61,173.93,23589930.0,173.44,175.37,173.05,172.54
37034520.0,110.37,110.94,109.03,36151450.0,111.6,112.2,110.27,28507780.0,110.78,112.03,110.07,111.43
20222210.0,137.14,137.44,136.28,21754600.0,135.91,136.66,135.28,20762360.0,137.38,137.48,136.3,136.43
22986960.0,144.45,144.96,143.78,31450520.0,144.71,145.13,142.28,22052920.0,144.49,146.11,143.16,145.01
33911860.0,296.24,300.6,295.19,25247630.0,289.93,293.68,289.52,36059610.0,289.46,292.69,285.22,291.12
24518850.0,175.48,177.12,175.07,31686450.0,174.94,175.85,174.27,23273160.0,177.91,178.25,176.13,175.21
35407050.0,94.94,96.35,94.68,34355970.0,96.0,96.57,95.03,60793260.0,96.62,96.65,95.3,96.45
27316740.0,203.17,204.49,200.65,31110640.0,198.68,199.5,197.05,20899720.0,200.29,201.57,199.57,197.77
23907540.0,156.61,157.75,155.96,42357420.0,156.75,157.08,155.02,16252850.0,160.42,160.71,159.6,159.78
32130360.0,177.96,180.0,177.39,24518850.0,175.48,177.12,175.07,31686450.0,174.94,175.85,174.27,177.91
43665160.0,93.37,93.45,91.85,35850220.0,94.0,94.07,92.68,40984160.0,95.2,95.9,93.82,94.2
46725710.0,191.63,197.18,191.45,50991030.0,199.0,199.85,193.79,34317760.0,205.55,206.01,202.25,209.98
26066130.0,205.86,207.19,205.06,46882840.0,209.43,212.05,201.0,22267820.0,213.19,214.44,210.75,212.99
25676720.0,139.41,140.75,139.03,15281850.0,139.3,139.65,138.84,17048800.0,138.85,139.43,138.82,139.25
40653460.0,316.7,317.57,312.17,30521720.0,311.64,317.07,311.15,35217270.0,310.6,312.67,308.25,307.24
18473070.0,196.45,197.1,195.93,19090050.0,194.79,196.37,193.14,23243160.0,193.25,196.5,193.15,191.09
35131460.0,96.86,98.23,96.65,28949760.0,97.2,98.02,96.58,27526040.0,96.05,96.76,95.25,93.98
27948160.0,178.92,180.59,177.91,23714690.0,180.2,182.14,178.62,36529740.0,179.8,180.54,177.81,184.66
27825140.0,175.21,177.74,174.52,38426060.0,172.8,176.3,172.45,48706170.0,178.54,179.78,172.66,179.26
115288400.0,121.99,125.5,121.99,73006780.0,132.85,132.92,130.32,55204920.0,130.97,132.97,130.7,129.08
